,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
5841,16008,576649,2021-11-16,148.07
5842,13790,580691,2021-12-05,348.8
5843,16205,556527,2021-06-13,112.35
5844,17511,549835,2021-04-12,1444.66
5845,13576,578174,2021-11-23,219.23
5846,16433,575889,2021-11-11,184.26
5847,14511,574719,2021-11-06,365.16
5848,17147,553462,2021-05-17,563.61
5849,17744,548709,2021-04-03,280.56
5850,12916,547839,2021-03-27,649.78
5851,14397,559883,2021-07-13,56.18
5852,16839,553891,2021-05-19,682.4
5853,14796,545587,2021-03-04,282.74
5854,16011,548196,2021-03-29,118.55
5855,14520,581222,2021-12-08,105.6
5856,13296,561193,2021-07-25,87.4
5857,17634,574250,2021-11-03,133.66
5858,16775,571081,2021-10-13,208.43
5859,13269,581415,2021-12-08,333.68
5860,16298,555593,2021-06-06,114.3
5861,16934,571274,2021-10-16,809.98
5862,13668,558104,2021-06-26,184.82
5863,16525,546090,2021-03-09,660.34
5864,16931,560244,2021-07-17,268.76
5865,14562,576605,2021-11-15,215.84
5866,17946,550817,2021-04-20,132.03
5867,18223,541279,2021-01-17,635.8
5868,14825,557951,2021-06-23,181.45
5869,17912,539064,2020-12-15,58.7
5870,18077,551218,2021-04-27,167.92
5871,17700,578225,2021-11-23,852.8100000000001
5872,16949,580778,2021-12-06,82.04
5873,14527,552410,2021-05-09,118.49
5874,17732,536607,2020-12-02,303.97
5875,15311,553691,2021-05-18,870.92
5876,15805,538172,2020-12-10,370.80000000000007
5877,17858,563358,2021-08-15,231.75
5878,16607,562044,2021-08-02,114.78
5879,16438,575941,2021-11-13,180.51
5880,16955,537249,2020-12-06,33.0
5881,14329,558368,2021-06-28,960.08
5882,16013,577720,2021-11-21,1809.7
5883,18118,543668,2021-02-11,133.0
5884,16676,550804,2021-04-20,329.24
5885,17017,538120,2020-12-09,144.5
5886,13488,566572,2021-09-13,432.75
5887,13571,548484,2021-03-31,145.27
5888,15498,545859,2021-03-07,593.9200000000001
5889,13110,571509,2021-10-17,204.7
5890,17949,552341,2021-05-09,816.0
5891,15039,541903,2021-01-24,91.8
5892,15194,574962,2021-11-08,1421.67
5893,15189,559130,2021-07-06,412.2
5894,14800,568166,2021-09-25,107.06
5895,17581,581579,2021-12-09,903.62
5896,15821,572909,2021-10-26,316.78
5897,13959,545574,2021-03-03,122.7
5898,15129,564382,2021-08-25,306.0
5899,12748,581580,2021-12-09,94.11
5900,14595,542606,2021-01-30,163.8
5901,13430,566737,2021-09-14,336.31
5902,15048,537335,2020-12-06,98.7
5903,13743,559328,2021-07-07,275.76
5904,17075,548499,2021-03-31,133.47
5905,17372,542258,2021-01-26,162.4
5906,14432,569236,2021-10-02,306.73
5907,13804,565406,2021-09-04,188.3
5908,16923,540499,2021-01-09,365.2
5909,16676,552690,2021-05-10,304.44
5910,14245,551727,2021-05-04,688.35
5911,15971,545287,2021-03-01,117.0
5912,13673,574909,2021-11-07,213.6
5913,15787,576052,2021-11-13,368.79
5914,14152,550639,2021-04-19,314.51
5915,17850,536750,2020-12-02,434.8
5916,14901,564816,2021-08-30,165.43
5917,14735,578279,2021-11-23,446.58
5918,15801,563942,2021-08-22,137.22
5919,13700,571675,2021-10-18,305.76
5920,14587,540953,2021-01-12,220.85
5921,16156,580046,2021-12-01,315.61
5922,13986,578055,2021-11-22,320.46
5923,13477,561056,2021-07-24,133.76
5924,14530,547273,2021-03-22,448.65
5925,17509,570249,2021-10-10,898.14
5926,17162,555283,2021-06-02,64.3
5927,14422,571502,2021-10-17,1232.95
5928,17024,572679,2021-10-25,39.6
5929,16180,550613,2021-04-19,767.0
5930,18211,576080,2021-11-14,49.2
5931,13798,540130,2021-01-05,393.9
5932,17122,563182,2021-08-12,138.32
5933,13137,564729,2021-08-28,292.52
5934,14667,565738,2021-09-06,582.8
5935,16837,554756,2021-05-26,75.0
5936,13881,568876,2021-09-29,325.5
5937,16133,561995,2021-08-01,306.02
5938,13890,580028,2021-12-01,154.45000000000002
5939,14195,554064,2021-05-22,183.6
5940,16401,561877,2021-07-31,483.63
5941,15311,556572,2021-06-13,149.2
5942,17949,558612,2021-06-30,877.6800000000001
5943,14234,577110,2021-11-17,113.64
5944,17739,540671,2021-01-10,322.53000000000003
5945,15791,572932,2021-10-27,389.4500000000001
5946,12980,544689,2021-02-23,432.9
5947,16206,553174,2021-05-15,127.45
5948,17054,550490,2021-04-18,298.3
5949,15752,573485,2021-10-31,533.23
5950,17234,556325,2021-06-10,149.89
5951,17950,538106,2020-12-09,72.82000000000001
5952,14217,581324,2021-12-08,94.48
5953,17085,538449,2020-12-12,452.99
5954,15835,541003,2021-01-13,301.11
5955,15737,555494,2021-06-03,204.85
5956,14953,576321,2021-11-14,289.82
5957,17799,557886,2021-06-23,580.04
5958,13115,570806,2021-10-12,901.07
5959,17338,563565,2021-08-17,946.74
5960,17961,562614,2021-08-08,24.88
5961,13452,547814,2021-03-25,295.0
5962,17214,539040,2020-12-15,171.05
5963,15656,572718,2021-10-25,184.87
5964,17268,564225,2021-08-24,452.16
5965,13263,553002,2021-05-12,265.14
5966,18130,571104,2021-10-13,313.86
5967,12921,545022,2021-02-25,522.75
5968,15125,559935,2021-07-14,315.12
5969,17567,571036,2021-10-13,988.03
5970,16498,558635,2021-06-30,91.22
5971,18016,542584,2021-01-28,168.1
5972,16817,537397,2020-12-06,244.2
5973,14206,550167,2021-04-14,328.16
5974,16528,580901,2021-12-06,244.41
5975,15110,572764,2021-10-26,303.85
5976,17613,543293,2021-02-07,586.8
5977,14397,570511,2021-10-11,186.8
5978,16682,566058,2021-09-08,183.92
5979,13228,567325,2021-09-19,358.0
5980,17813,573909,2021-11-01,215.22
5981,13266,551963,2021-05-05,305.9
5982,13133,546331,2021-03-11,57.45
5983,16426,566005,2021-09-08,161.69
5984,18055,567128,2021-09-16,1233.01
5985,14051,552664,2021-05-10,332.1
5986,14621,575366,2021-11-09,482.59
5987,14404,557870,2021-06-23,314.7
5988,15164,540043,2021-01-04,173.39
5989,17700,545571,2021-03-03,602.61
5990,15669,573410,2021-10-30,118.8
5991,15034,545676,2021-03-06,246.76
5992,14388,579440,2021-11-29,471.98
5993,14210,554795,2021-05-26,316.8
5994,15311,571628,2021-10-18,131.4
5995,17986,571232,2021-10-14,20.8
5996,15031,575490,2021-11-09,230.82
5997,14854,561814,2021-07-29,368.45
5998,15365,565451,2021-09-04,752.6700000000001
5999,14852,548650,2021-04-01,490.4
6000,13645,563075,2021-08-11,252.1
6001,15039,579560,2021-11-30,171.63
6002,16764,566962,2021-09-15,110.93
6003,15743,555942,2021-06-08,322.55
6004,13591,553861,2021-05-19,314.03
6005,16782,577827,2021-11-22,276.85
6006,14904,581133,2021-12-07,628.48
6007,15113,576111,2021-11-14,78.0
6008,15874,545158,2021-02-28,584.35
6009,16570,546544,2021-03-14,454.08
6010,16293,553341,2021-05-16,307.88
6011,14665,570252,2021-10-10,559.52
6012,14298,542690,2021-01-31,378.0
6013,17728,580735,2021-12-06,587.85
6014,12957,553832,2021-05-19,384.58
6015,14219,580700,2021-12-05,89.94
6016,12748,566861,2021-09-15,59.8
6017,17037,566571,2021-09-13,1267.32
6018,17252,563236,2021-08-15,11.9
6019,18008,568380,2021-09-27,42.5
6020,17063,558454,2021-06-29,305.0
6021,16660,553059,2021-05-13,101.76
6022,15769,566481,2021-09-13,1253.0
6023,14529,563922,2021-08-21,135.24
6024,12971,540363,2021-01-06,185.1
6025,18220,551184,2021-04-27,305.28000000000003
6026,17525,538994,2020-12-15,422.7000000000001
6027,17841,556671,2021-06-13,259.08
6028,16706,563580,2021-08-17,291.53
6029,17159,577171,2021-11-18,612.21
6030,15329,557560,2021-06-21,309.1
6031,13263,564199,2021-08-23,280.17
6032,15073,579548,2021-11-30,181.45
6033,14005,552255,2021-05-08,187.16
6034,14085,560862,2021-07-21,287.83
6035,16898,576066,2021-11-13,189.34
6036,16128,568070,2021-09-23,717.36
6037,13050,560097,2021-07-14,339.38
6038,16322,574273,2021-11-03,213.08
6039,15039,553229,2021-05-16,496.49
6040,17554,578103,2021-11-23,254.12
6041,15690,564901,2021-08-31,111.0
6042,13525,549020,2021-04-05,282.88
6043,18198,542927,2021-02-02,303.56
6044,16042,540822,2021-01-11,24.95
6045,13408,569480,2021-10-04,23.8
6046,14201,567408,2021-09-20,105.9
6047,14702,580135,2021-12-01,130.29
6048,15513,574718,2021-11-06,885.8000000000001
6049,15518,552296,2021-05-08,356.92
6050,17884,542797,2021-02-01,278.22
6051,17706,558685,2021-07-01,276.8
6052,17600,577826,2021-11-22,161.67000000000002
6053,16107,560980,2021-07-22,318.8
6054,15325,564719,2021-08-28,162.29
6055,16999,568364,2021-09-26,245.83
6056,16401,551524,2021-05-01,477.09
6057,18094,561353,2021-07-26,208.2
6058,16790,574706,2021-11-06,294.24
6059,15708,561043,2021-07-24,632.13
6060,14159,577504,2021-11-20,847.8199999999999
6061,17555,577497,2021-11-20,287.81
6062,12951,553909,2021-05-19,163.60000000000002
6063,16712,577773,2021-11-21,510.4
6064,16353,564736,2021-08-28,505.80000000000007
6065,17287,575977,2021-11-13,183.81
6066,13097,562772,2021-08-09,641.85
6067,15939,551148,2021-04-26,1265.4
6068,16779,551833,2021-05-04,500.09
6069,17652,550656,2021-04-20,409.94
6070,14057,576648,2021-11-16,639.16
6071,14825,553892,2021-05-19,140.70000000000002
6072,16128,574102,2021-11-03,278.52000000000004
6073,13777,576386,2021-11-15,224.66
6074,13488,560361,2021-07-18,272.81
6075,18179,540472,2021-01-07,335.8
6076,14397,567531,2021-09-21,53.120000000000005
6077,13983,537690,2020-12-08,329.36
6078,15628,562163,2021-08-03,308.43
6079,13266,579174,2021-11-28,309.51
6080,17940,572222,2021-10-21,192.0
6081,17176,554092,2021-05-22,306.13
6082,16603,566186,2021-09-09,296.62
6083,17197,575507,2021-11-10,1013.01
6084,17046,559027,2021-07-05,642.02
6085,17920,550305,2021-04-17,417.93
6086,18168,543600,2021-02-10,194.35
6087,17774,543349,2021-02-07,219.99
6088,17504,552057,2021-05-06,251.75
6089,17554,560106,2021-07-14,772.43
6090,14189,554129,2021-05-23,306.34000000000003
6091,17841,540021,2021-01-04,516.97
6092,17920,560937,2021-07-22,218.56
6093,15673,559064,2021-07-06,318.66
6094,16029,553468,2021-05-17,921.6
6095,14108,575212,2021-11-09,306.58
6096,17389,580987,2021-12-06,720.0
6097,17841,552640,2021-05-10,186.91
6098,14180,553638,2021-05-18,193.75
6099,15132,571228,2021-10-14,106.20000000000002
6100,16250,536388,2020-12-01,226.14
6101,15061,547419,2021-03-23,1649.58
6102,16145,538896,2020-12-15,302.78
6103,13341,547568,2021-03-24,775.85
6104,14291,562968,2021-08-11,325.32
6105,16609,554814,2021-05-26,895.44
6106,15529,549059,2021-04-06,198.91000000000005
6107,14825,544077,2021-02-15,241.34
6108,13752,549247,2021-04-07,277.6
6109,12970,541797,2021-01-21,17.2
6110,18229,554579,2021-05-25,469.0
6111,13015,548868,2021-04-04,556.77
6112,15984,544813,2021-02-23,104.95
6113,13854,553706,2021-05-18,302.64
6114,13263,558461,2021-06-29,185.85
6115,13636,547570,2021-03-24,137.35
6116,14916,541594,2021-01-19,295.05
6117,17428,543457,2021-02-08,603.4399999999999
6118,16954,562566,2021-08-07,303.9
6119,13421,544673,2021-02-22,825.04
6120,12839,581122,2021-12-07,752.39
6121,14463,565380,2021-09-02,220.2
6122,13416,572924,2021-10-27,437.5
6123,16515,549234,2021-04-07,301.82
6124,15002,537606,2020-12-07,631.65
6125,15039,540568,2021-01-10,646.54
6126,18223,569691,2021-10-05,480.43
6127,16743,559297,2021-07-07,428.49
6128,17006,577743,2021-11-21,145.11
6129,17917,572675,2021-10-25,110.82
6130,16015,575952,2021-11-13,201.52
6131,15290,558873,2021-07-04,457.3
6132,16697,549910,2021-04-12,112.75
6133,13240,547873,2021-03-27,218.34
6134,15640,562879,2021-08-10,45.0
6135,14970,569221,2021-10-02,472.31
6136,16107,577823,2021-11-22,392.4
6137,15201,553888,2021-05-19,300.79
6138,16422,570496,2021-10-11,459.06
6139,14959,544162,2021-02-16,178.66
6140,17017,579531,2021-11-30,588.42
6141,18138,544317,2021-02-17,152.65
6142,12906,579016,2021-11-28,387.78
6143,15163,555119,2021-05-31,155.0
6144,15977,578027,2021-11-22,699.1
6145,13183,561453,2021-07-27,353.76
6146,14083,539637,2020-12-20,112.68
6147,17064,570713,2021-10-12,398.05
6148,14371,544328,2021-02-17,100.5
6149,14367,577235,2021-11-18,314.85
6150,13798,574485,2021-11-04,570.9200000000001
6151,16900,577492,2021-11-20,125.48
6152,18210,546877,2021-03-17,142.4
6153,16759,580262,2021-12-02,370.94
6154,14562,544808,2021-02-23,171.85
6155,14606,563328,2021-08-15,112.33
6156,16180,557673,2021-06-22,1581.85
6157,17432,577804,2021-11-21,189.87
6158,13614,541087,2021-01-13,205.75
6159,13155,537370,2020-12-06,379.7
6160,13846,576511,2021-11-15,201.13
6161,15750,537768,2020-12-08,39.0
6162,17282,557256,2021-06-19,274.56
6163,14883,558386,2021-06-29,47.92
6164,16912,575853,2021-11-11,156.43
6165,14704,577024,2021-11-17,159.65
6166,13946,546788,2021-03-17,209.85
6167,16187,551343,2021-04-28,200.2
6168,17865,572768,2021-10-26,177.64
6169,13517,556503,2021-06-13,1101.86
6170,15601,571219,2021-10-14,781.14
6171,17596,555257,2021-06-01,541.95
6172,13888,563104,2021-08-12,366.11
6173,16306,552573,2021-05-10,37.8
6174,15862,580062,2021-12-01,173.15
6175,17961,553164,2021-05-13,18.9
6176,15862,536401,2020-12-01,354.23
6177,15271,551660,2021-05-03,106.66
6178,18122,577058,2021-11-17,421.97
6179,14961,567341,2021-09-19,982.0
6180,13047,543113,2021-02-03,458.9
6181,13314,570123,2021-10-07,89.85000000000001
6182,17243,566019,2021-09-08,441.49
6183,12921,565317,2021-09-02,598.38
6184,14477,572048,2021-10-20,441.2
6185,13263,572073,2021-10-20,178.32
6186,17932,557260,2021-06-19,345.5
6187,17434,579832,2021-11-30,371.56
6188,14194,568162,2021-09-25,863.2
6189,15881,542745,2021-01-31,339.29
6190,13089,567800,2021-09-22,51.0
6191,18217,569036,2021-09-30,317.90000000000003
6192,17738,577550,2021-11-20,307.56
6193,17188,579158,2021-11-28,309.12
6194,14501,556191,2021-06-09,184.28
6195,18041,545550,2021-03-03,148.49
6196,16348,549981,2021-04-13,298.41
6197,13791,558074,2021-06-24,937.0
6198,13359,570008,2021-10-07,439.56
6199,17030,569999,2021-10-07,146.87
6200,17581,558892,2021-07-04,298.74
6201,16103,550765,2021-04-20,204.46
6202,12921,559146,2021-07-06,615.3000000000001
6203,18135,573917,2021-11-01,147.0
6204,13471,581430,2021-12-08,92.24
6205,15769,575255,2021-11-09,1975.0
6206,12909,548490,2021-03-31,624.8
6207,12833,560264,2021-07-17,417.38
6208,13853,571058,2021-10-13,1090.14
6209,14284,566724,2021-09-14,252.1
6210,13644,564630,2021-08-26,851.09
6211,12928,560107,2021-07-15,356.1
6212,17949,540264,2021-01-06,432.0
6213,15754,571903,2021-10-19,155.15
6214,17690,538211,2020-12-10,239.7
6215,16910,566200,2021-09-09,111.78
6216,14221,567459,2021-09-20,471.88
6217,13178,552460,2021-05-09,719.8000000000001
6218,14732,560449,2021-07-19,335.1
6219,12867,543978,2021-02-14,424.16
6220,17716,548874,2021-04-04,786.16
6221,14138,581377,2021-12-08,344.17
6222,18123,576587,2021-11-15,265.96
6223,12881,546088,2021-03-09,298.0
6224,13026,574943,2021-11-08,170.64
6225,15311,561295,2021-07-26,1648.73
6226,18118,541485,2021-01-18,290.8
6227,17243,577404,2021-11-20,450.12
6228,15577,559697,2021-07-11,72.38
6229,17888,539416,2020-12-17,29.43
6230,16295,569737,2021-10-06,355.9
6231,15140,550616,2021-04-19,354.78000000000003
6232,17811,580151,2021-12-02,168.48000000000002
6233,16667,545153,2021-02-28,203.35
6234,16670,575484,2021-11-09,484.15
6235,15062,568993,2021-09-29,173.82
6236,15194,539240,2020-12-16,843.78
6237,14031,569388,2021-10-03,1416.0
6238,14030,537859,2020-12-08,670.55
6239,13715,540168,2021-01-05,445.22
6240,15419,576380,2021-11-15,135.86
6241,14810,554638,2021-05-25,196.9
6242,17581,563944,2021-08-22,1351.22
6243,16210,552699,2021-05-10,302.28000000000003
6244,15858,567967,2021-09-23,153.9
6245,14532,539837,2020-12-22,222.6
6246,14309,558040,2021-06-24,177.46
6247,15854,557320,2021-06-20,321.3
6248,17073,564060,2021-08-22,453.79
6249,17394,551836,2021-05-04,203.87
6250,13854,574045,2021-11-02,409.08
6251,13753,545004,2021-02-25,741.26
6252,15078,555289,2021-06-02,345.7
6253,14856,571123,2021-10-14,1003.27
6254,18287,554065,2021-05-22,765.28
6255,15624,553491,2021-05-17,127.5
6256,14755,557070,2021-06-16,376.77
6257,15114,567676,2021-09-21,197.29
6258,17775,548256,2021-03-30,56.4
6259,15750,578677,2021-11-24,187.14
6260,14883,577617,2021-11-21,95.52
6261,17389,559932,2021-07-14,561.9
6262,13969,538170,2020-12-09,317.59000000000003
6263,13013,569738,2021-10-06,216.81
6264,15356,538744,2020-12-14,215.32
6265,15620,551584,2021-05-03,450.52
6266,17191,537404,2020-12-06,56.85
6267,16327,542503,2021-01-28,622.62
6268,15187,552830,2021-05-11,431.6
6269,13636,574103,2021-11-03,302.57
6270,16168,576395,2021-11-15,61.2
6271,13650,569413,2021-10-04,27.0
6272,17863,548276,2021-03-30,481.2
6273,14114,541010,2021-01-13,195.13
6274,17584,562369,2021-08-04,749.45
6275,17722,565450,2021-09-04,323.16
6276,15311,540475,2021-01-07,141.48000000000002
6277,13069,537047,2020-12-05,326.6
6278,17002,544644,2021-02-22,513.06
6279,14292,580177,2021-12-02,24.96
6280,14527,576704,2021-11-16,167.61
6281,15502,578480,2021-11-24,317.5
6282,13297,576633,2021-11-16,356.39
6283,16357,552548,2021-05-10,137.9
6284,13634,564484,2021-08-25,158.36
6285,15048,551616,2021-05-03,157.75
6286,13720,563264,2021-08-15,247.35
6287,13870,544935,2021-02-25,544.03
6288,16748,543127,2021-02-03,130.8
6289,17841,556056,2021-06-08,426.05
6290,16057,565448,2021-09-04,49.650000000000006
6291,17723,552461,2021-05-09,331.80000000000007
6292,16919,549874,2021-04-12,294.66
6293,13381,560145,2021-07-15,709.74
6294,17527,571410,2021-10-17,151.15
6295,13802,542864,2021-02-01,969.74
6296,16701,540906,2021-01-12,366.12
6297,13317,569493,2021-10-04,959.7
6298,15050,568901,2021-09-29,1293.18
6299,16777,567481,2021-09-20,49.1
6300,16378,549131,2021-04-06,75.9
6301,16011,538504,2020-12-12,168.15
6302,17540,576503,2021-11-15,310.1
6303,16839,552445,2021-05-09,667.61
6304,16601,573328,2021-10-30,244.8
6305,15981,553040,2021-05-13,231.4
6306,13617,556480,2021-06-12,131.11
6307,15533,577554,2021-11-20,252.83
6308,16493,567580,2021-09-21,569.34
6309,13735,550622,2021-04-19,935.15
6310,16353,580885,2021-12-06,356.40000000000003
6311,13960,568881,2021-09-29,128.1
6312,13525,578785,2021-11-25,345.9
6313,15129,556789,2021-06-14,14.85
6314,17644,563034,2021-08-11,314.86
6315,17841,580136,2021-12-01,633.38
6316,17450,551234,2021-04-27,476.4
6317,14397,571225,2021-10-14,179.86
6318,17204,557235,2021-06-17,245.5
6319,16036,566591,2021-09-13,570.19
6320,13473,540690,2021-01-11,241.26
6321,15974,544833,2021-02-24,769.24
6322,13911,543921,2021-02-14,223.74
6323,15120,561693,2021-07-29,358.82
6324,16583,536420,2020-12-01,233.45
6325,17624,552023,2021-05-05,400.3
6326,15311,578523,2021-11-24,150.76
6327,17750,560228,2021-07-15,307.41
6328,17173,563242,2021-08-15,498.48
6329,16782,538951,2020-12-15,206.29
6330,16496,542272,2021-01-27,736.7
6331,16719,559933,2021-07-14,308.2
6332,14978,544778,2021-02-23,452.91
6333,14820,577352,2021-11-18,126.0
6334,15005,570111,2021-10-07,160.9
6335,13649,537830,2020-12-08,197.8
6336,13782,562571,2021-08-07,126.63
6337,17573,575620,2021-11-10,198.39
6338,15129,548153,2021-03-29,304.4
6339,13319,548740,2021-04-04,599.84
6340,17475,567659,2021-09-21,194.37
6341,16904,575637,2021-11-10,356.18
6342,16191,571660,2021-10-18,539.18
6343,17602,581146,2021-12-07,1088.69
6344,16062,549851,2021-04-12,330.62
6345,16700,542353,2021-01-27,508.36
6346,16470,571837,2021-10-19,223.26
6347,16612,542790,2021-02-01,280.05
6348,17220,576570,2021-11-15,179.78
6349,14159,555558,2021-06-05,462.53
6350,14321,540595,2021-01-10,326.82
6351,17454,555103,2021-05-31,104.0
6352,14422,569046,2021-09-30,1285.98
6353,16208,572830,2021-10-26,166.67
6354,15366,568202,2021-09-25,496.97
6355,14032,573922,2021-11-02,102.72
6356,15301,557464,2021-06-20,37.2
6357,15044,544305,2021-02-17,205.5
6358,13319,553220,2021-05-16,732.9200000000001
6359,16205,575192,2021-11-09,214.8
6360,13408,566229,2021-09-11,174.84
6361,17278,549832,2021-04-12,246.04
6362,14527,542065,2021-01-25,90.9
6363,15450,575487,2021-11-09,429.84
6364,17410,574024,2021-11-02,109.68
6365,18080,577596,2021-11-21,390.0
6366,15189,551341,2021-04-28,459.4500000000001
6367,16839,577098,2021-11-17,472.0
6368,13055,567873,2021-09-22,795.75
6369,18185,548861,2021-04-04,304.25
6370,14051,544166,2021-02-16,337.5
6371,18085,536423,2020-12-01,303.9
6372,14871,580914,2021-12-06,167.63
6373,16816,559872,2021-07-13,47.24
6374,12921,536561,2020-12-01,322.40000000000003
6375,16143,552711,2021-05-11,361.32
6376,16523,574746,2021-11-07,676.8000000000001
6377,13507,580907,2021-12-06,456.37
6378,13221,539009,2020-12-15,498.16
6379,13481,564163,2021-08-23,15.0
6380,12971,580882,2021-12-06,102.8
6381,12748,578783,2021-11-25,364.13
6382,13777,581583,2021-12-09,124.6
6383,16839,579920,2021-12-01,352.56
6384,14562,575517,2021-11-10,372.42
6385,16131,549995,2021-04-14,1056.36
6386,15971,566318,2021-09-12,217.3
6387,15755,564186,2021-08-23,524.1
6388,14524,550319,2021-04-17,133.61
6389,14643,539311,2020-12-16,357.94
6390,15427,574710,2021-11-06,506.51
6391,12748,578400,2021-11-24,168.13
6392,14299,564301,2021-08-24,871.2
6393,17001,577080,2021-11-17,357.6
6394,14684,576189,2021-11-14,313.13
6395,18109,560094,2021-07-14,408.22
6396,15547,549569,2021-04-10,280.66
6397,13949,569590,2021-10-05,302.91
6398,14546,554079,2021-05-22,313.59000000000003
6399,15033,580637,2021-12-05,167.8
6400,14367,552839,2021-05-11,785.7900000000001
6401,17139,557146,2021-06-17,86.84
6402,15078,541977,2021-01-24,379.7
6403,18259,576521,2021-11-15,1070.4
6404,13089,576355,2021-11-14,1364.74
6405,16979,571831,2021-10-19,343.94
6406,14562,580776,2021-12-06,262.12
6407,13408,578127,2021-11-23,472.6
6408,13230,580695,2021-12-05,397.26
6409,17312,559361,2021-07-07,253.7
6410,13384,568460,2021-09-27,90.0
6411,16895,569823,2021-10-06,219.14
6412,16049,568188,2021-09-25,488.26
6413,17389,562925,2021-08-10,625.8
6414,16184,552968,2021-05-12,148.22
6415,17811,566397,2021-09-12,147.02
6416,15039,556732,2021-06-14,474.87
6417,16668,545151,2021-02-28,50.76
6418,15382,544278,2021-02-17,1019.42
6419,13895,560568,2021-07-19,554.84
6420,17561,577511,2021-11-20,167.62
6421,13798,551021,2021-04-26,326.4
6422,13069,565122,2021-09-01,476.7600000000001
6423,13110,545324,2021-03-01,268.6
6424,17410,578306,2021-11-23,236.34
6425,13576,579495,2021-11-29,327.48
6426,14776,564653,2021-08-26,191.1
6427,13138,567516,2021-09-20,198.44
6428,15227,574194,2021-11-03,312.58
6429,16520,538040,2020-12-09,325.76
6430,16333,548629,2021-04-01,355.20000000000005
6431,14866,561368,2021-07-26,36.5
6432,18008,547222,2021-03-21,175.1
6433,15611,579670,2021-11-30,146.91
6434,16225,559898,2021-07-13,353.08
6435,17663,554656,2021-05-25,230.55
6436,14739,537627,2020-12-07,713.88
6437,15376,551531,2021-05-01,654.17
6438,16407,544076,2021-02-15,75.0
6439,17730,550659,2021-04-20,347.17
6440,15604,571696,2021-10-18,216.39
6441,13873,551882,2021-05-05,108.95
6442,14450,556462,2021-06-12,213.8
6443,17589,570479,2021-10-10,561.1
6444,16705,553319,2021-05-16,33.0
6445,15206,546029,2021-03-09,17.700000000000003
6446,15189,554798,2021-05-26,610.5999999999999
6447,15520,581241,2021-12-08,343.5
6448,14739,565763,2021-09-06,939.96
6449,15498,555419,2021-06-03,17.0
6450,14530,565850,2021-09-07,524.85
6451,13066,574936,2021-11-07,151.81
6452,18223,557476,2021-06-20,342.11
6453,14397,561067,2021-07-24,99.96
6454,17841,540538,2021-01-09,279.02
6455,16607,568519,2021-09-27,314.36
6456,14480,579250,2021-11-28,279.05
6457,14390,577303,2021-11-18,974.81
6458,13015,571433,2021-10-17,1583.24
6459,13755,577757,2021-11-21,43.62
6460,15093,540183,2021-01-05,1220.4
6461,17757,574923,2021-11-07,195.0
6462,17414,556010,2021-06-08,598.0
6463,17389,560266,2021-07-17,338.70000000000005
6464,15796,555522,2021-06-05,273.13
6465,15508,555504,2021-06-03,15.0
6466,16525,559021,2021-07-05,532.94
6467,14397,580394,2021-12-04,207.76
6468,16209,563180,2021-08-12,212.64
6469,15504,567310,2021-09-19,52.83
6470,15996,545071,2021-02-27,222.29
6471,13767,548726,2021-04-04,367.74
6472,13408,538631,2020-12-13,689.04
6473,13694,548554,2021-04-01,888.1999999999999
6474,17114,580434,2021-12-04,90.89
6475,17528,573100,2021-10-27,389.96
6476,15379,555703,2021-06-06,309.38
6477,15543,544913,2021-02-24,127.86
6478,17930,569889,2021-10-06,323.04
6479,13577,549745,2021-04-12,356.75
6480,18242,552555,2021-05-10,314.26
6481,16500,574272,2021-11-03,55.32000000000001
6482,16743,563735,2021-08-18,366.74
6483,17997,567692,2021-09-21,117.12
6484,13458,555420,2021-06-03,630.46
6485,12748,572663,2021-10-25,60.44
6486,13082,556971,2021-06-16,39.6
6487,15249,552467,2021-05-09,485.76
6488,13488,553463,2021-05-17,927.45
6489,15579,569217,2021-10-02,149.0
6490,17841,558876,2021-07-04,360.82
6491,16161,544670,2021-02-22,181.13
6492,14878,557266,2021-06-19,120.25
6493,17954,541223,2021-01-14,254.54
6494,15005,575039,2021-11-08,327.22
6495,13319,546523,2021-03-14,52.2
6496,18231,546729,2021-03-16,233.75
6497,13230,545460,2021-03-02,279.53
6498,15659,572926,2021-10-27,306.45
6499,16914,574292,2021-11-03,208.46
6500,13090,557143,2021-06-17,832.02
6501,17800,558748,2021-07-03,115.75
6502,17651,569900,2021-10-06,915.49
6503,13685,570408,2021-10-10,1334.16
6504,14836,575319,2021-11-09,76.05
6505,14415,573264,2021-10-28,610.36
6506,13030,537399,2020-12-06,427.74
6507,16333,548635,2021-04-01,538.72
6508,15465,570206,2021-10-09,149.1
6509,17608,574686,2021-11-06,187.62
6510,14210,564634,2021-08-26,306.19
6511,16670,564552,2021-08-25,691.21
6512,15572,545698,2021-03-06,225.14
6513,16656,565459,2021-09-05,859.6800000000001
6514,14408,561915,2021-08-01,781.19
6515,16187,557798,2021-06-23,910.98
6516,14805,577408,2021-11-20,110.95
6517,15050,568913,2021-09-29,30.0
6518,15318,580819,2021-12-06,312.62
6519,15201,562524,2021-08-05,301.41
6520,14978,541018,2021-01-13,310.26
6521,14535,562377,2021-08-04,799.94
6522,17228,542858,2021-02-01,123.43
6523,13994,560102,2021-07-14,288.57
6524,13694,580744,2021-12-06,1761.16
6525,15179,577729,2021-11-21,563.28
6526,14155,547003,2021-03-18,118.75
6527,14769,560782,2021-07-21,337.93
